id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_2_373_WI_2_evaluation,0.8682856,1.0907674,0.89662623,1.247746,1.0867071,1.1921021,1.0844272,0.8492571,1.1730953,0.89662623,1.3042667,1.1330721,1.2276788,1.2663674,0.9084051,1.0787157,0.7747856,1.1011726,1.0138003,1.322771,1.1845775,0.8455629,1.1198893,0.82145435,1.2160739,1.2181861,1.213114,1.1191788
FOODS_2_374_WI_2_evaluation,8.606103,8.0454855,7.9719844,7.403673,5.8588552,6.3188233,7.113963,7.067805,8.099633,8.069036,8.414948,7.6837673,8.004761,8.4057665,10.204808,10.22127,10.086727,10.341973,8.688254,9.7796755,9.978597,9.8783655,9.060894,9.13818,9.74038,8.683409,9.248828,9.103135
FOODS_2_375_WI_2_evaluation,0.9412423,1.1002673,0.83267367,0.82586104,0.46802732,0.8727773,0.49461636,0.66152865,1.0630482,0.5083087,0.43891442,0.36552125,0.46229658,0.44308206,0.39444372,0.6828219,0.38735187,0.45861617,0.41450647,0.5526068,0.5227838,0.54437727,0.8578556,0.6498902,0.67410034,0.5697494,0.56884634,0.572098
FOODS_2_376_WI_2_evaluation,0.5281489,0.8975827,0.7007679,0.58727634,0.8073052,0.8563324,1.1491746,0.6105584,0.8068964,0.71051115,0.7042105,0.8808838,0.8705057,1.1853722,0.8104191,0.717245,0.77383476,0.7353455,0.7130507,0.8785347,1.2823229,0.8324396,0.96380323,0.84595424,0.88515586,0.8666863,0.8670971,1.2952609
FOODS_2_377_WI_2_evaluation,4.4621296,2.7534637,4.5621495,3.4172628,3.284681,3.382161,2.6503077,4.1032653,2.4588432,3.9867558,3.1694593,2.8172665,3.0379,2.7506025,3.4424765,2.6969523,3.5247083,3.4793372,3.4105413,4.1141987,3.5942864,4.5659084,3.7461689,4.5388355,4.3374944,3.7556913,4.123843,3.8805308
FOODS_2_378_WI_2_evaluation,3.222724,2.5139592,2.533508,2.648728,3.285537,3.0010326,2.8529775,3.159707,2.5050023,2.5661826,2.631315,2.6888697,2.9196913,2.893102,3.1686296,2.689975,2.7342954,3.283833,3.5703056,3.9009528,3.9012077,4.044296,3.7230976,3.5728981,3.9745808,3.3319087,3.3123426,3.3718328
FOODS_2_379_WI_2_evaluation,4.0917277,2.5982735,3.7929897,3.337261,1.925961,3.9260733,3.5603292,3.4261563,2.9890242,4.13192,4.0131106,3.1975172,3.9904652,4.06149,4.510122,3.8400786,4.9173856,4.780998,3.934694,5.7001615,5.6692166,5.073719,4.7827015,4.7897177,5.1179132,4.29163,4.383492,4.5672636
FOODS_2_380_WI_2_evaluation,12.801041,12.875269,12.138723,14.229734,12.45328,13.509502,14.164877,16.564383,17.140757,15.421231,23.581041,21.555244,18.662739,17.27749,17.761457,17.577633,17.176556,20.700691,19.148256,17.025826,18.823444,16.192865,17.803381,16.583065,21.01095,21.219183,19.797613,17.853874
FOODS_2_381_WI_2_evaluation,4.567869,4.208558,4.15966,3.6223335,3.866623,3.7166877,2.9627757,4.5695777,3.9771345,3.5335946,3.2418878,3.4500017,3.8638864,3.095202,4.0195312,3.902431,4.115092,4.35726,3.8931203,3.8665385,3.4274735,4.0696015,3.9454138,3.8777368,4.245994,3.7372532,4.140912,3.917777
FOODS_2_382_WI_2_evaluation,2.0249088,1.7298263,1.3545786,1.6306053,1.6838301,1.9331902,1.8283335,1.6471013,1.3693477,1.3026825,1.7373663,1.5790412,1.3782656,1.6033053,1.9576503,1.9225601,2.0829988,2.3079095,1.944941,2.2616491,2.3618653,2.1336434,2.054271,2.0925007,2.227082,2.2035742,2.4151382,2.3201177
FOODS_2_383_WI_2_evaluation,6.9229155,8.741973,5.895358,7.8909817,5.4952974,6.2345595,7.4772735,6.5174494,8.416258,6.5425353,9.812481,7.236512,7.8061404,9.069708,7.5895877,9.58133,7.893827,8.568118,6.976552,7.6935377,9.650645,7.3704543,7.7747154,7.1589823,9.191493,7.6497083,7.740975,7.949499
FOODS_2_384_WI_2_evaluation,2.72798,2.2431402,2.2653406,2.1286085,2.3504987,2.6365283,3.28495,2.9840705,2.629074,2.6968093,2.8360312,3.143825,3.2924988,3.484692,3.63139,3.6882741,3.4427311,3.514355,3.4119911,3.3678267,3.4321854,2.9960184,2.7962484,3.0952973,3.97141,2.9842658,2.9487004,3.0211108
FOODS_2_385_WI_2_evaluation,3.893559,4.1837087,3.1483254,3.471,3.7300265,4.310841,4.9400773,3.7306435,4.4965243,3.6098244,4.0545993,3.9043941,4.06162,4.3847103,3.8908408,4.0874662,3.824315,4.1408544,4.03856,4.9419026,5.2816834,4.675309,5.5687037,4.7612734,5.2199645,4.30563,4.6998916,4.670972
FOODS_2_386_WI_2_evaluation,0.8811692,0.663211,0.9397125,0.81135184,1.0148137,1.0112456,1.1140212,0.6444432,0.61104715,0.7756896,0.5440163,1.2425438,0.9040718,0.7389213,0.5568845,0.53191954,0.51280266,0.52366287,0.8149926,0.6523004,0.8503054,0.5801166,0.5256727,0.60272366,0.6155741,0.7864413,0.7149886,0.6476907
FOODS_2_387_WI_2_evaluation,0.6412502,0.86415344,0.8490394,0.9181866,0.68615234,0.5764889,0.9449143,0.5554351,0.7105309,0.7182435,0.69649404,0.5566807,0.5463529,0.7016211,0.5156239,0.45319933,0.5004182,0.6788189,0.5711777,0.59446365,0.68097407,0.60793686,0.65766484,0.71366745,0.637251,0.5691355,0.58291495,0.62106824
FOODS_2_388_WI_2_evaluation,2.1949532,1.1691918,2.1317017,2.1817,1.9101307,2.1019788,3.2109308,2.7275207,1.832982,2.046309,2.5968833,2.599735,2.6027784,3.119961,2.3322322,1.831632,2.4344807,2.4885714,2.189516,2.6480322,3.255887,3.096099,2.6940312,2.6761782,2.6598635,2.482424,2.6044748,3.0493631
FOODS_2_389_WI_2_evaluation,0.40596807,0.25261492,0.2535514,0.32718474,0.48500744,0.4883805,0.29998365,0.29152846,0.28516507,0.28692114,0.28714398,0.3696384,0.44364357,0.28908986,0.31294945,0.29032212,0.29210994,0.30022475,0.26741394,0.27620423,0.27629423,0.26191178,0.24712299,0.24758662,0.26286474,0.27864543,0.32632363,0.30968538
FOODS_2_390_WI_2_evaluation,0.9382181,0.69048417,0.66611,0.61141396,0.67328274,0.5510228,0.80875665,0.8691507,0.7870974,0.599831,0.57393306,0.5304884,0.6722123,0.80161524,0.677128,0.5764282,0.70336175,0.6723178,0.67457485,0.6833815,0.6808608,0.67588216,0.7167088,0.67408663,0.71054626,0.62027395,0.64874595,0.7629043
FOODS_2_391_WI_2_evaluation,2.174314,3.2048464,1.4749805,1.1720859,1.0812398,1.7448736,1.7916169,2.117584,2.936575,1.891084,1.7643976,1.7311455,2.4644887,2.6497383,2.3227127,2.5117977,1.9999944,2.0955503,1.8514475,2.0871167,1.9987845,2.2115426,3.2192237,2.46018,2.7617748,2.391073,2.9284272,3.220285
FOODS_2_392_WI_2_evaluation,1.7073209,1.5546777,1.5556583,1.6184936,1.349995,1.9477414,1.331242,1.3455117,1.4190526,1.1368673,1.1934909,1.0726253,1.6163502,1.3949696,1.4543725,1.301981,1.3601654,1.6437633,1.5244657,1.7175268,1.8131602,1.7017219,1.81798,1.6766877,1.7056754,1.4778471,1.6488959,1.5900314
FOODS_2_393_WI_2_evaluation,0.7026039,0.40827492,0.7580676,0.6946758,0.786198,0.5432698,0.79688174,0.71422786,0.7002125,0.79558265,1.0035131,0.94726294,0.7572253,0.70372254,0.55310756,0.51125807,0.5880158,0.7795527,0.51258683,0.56245613,0.5859853,0.5813432,0.5254691,0.5842791,0.7938621,0.7221505,0.7395952,0.70817065
FOODS_2_394_WI_2_evaluation,1.221153,1.0134084,0.9947537,1.0485998,1.0739608,1.2352505,1.2149645,1.181701,0.9334335,0.7479736,1.0232326,1.267247,1.4424343,1.3816319,1.3920351,1.337916,1.1378683,1.5725363,1.3141077,1.599089,1.7503023,1.7506922,1.4983283,1.4078951,1.6631138,1.6635514,1.6125244,1.5456923
FOODS_2_395_WI_2_evaluation,0.4137225,0.8625922,0.73771054,0.3870713,0.40591586,0.40325013,0.40367144,0.5655316,0.8373055,0.7805304,0.58712375,0.53109556,0.58582133,0.54711294,0.47938204,0.5171425,0.44705203,0.4731984,0.42618966,0.43656144,0.42059895,0.35782564,0.43173233,0.5068757,0.506778,0.4710725,0.5207983,0.524755
FOODS_2_396_WI_2_evaluation,0.85770786,1.2323722,1.063283,0.9671213,1.0491018,1.2493138,1.5975626,0.73418397,0.99036187,0.88420063,0.7635182,0.93135446,1.0296782,1.2297714,0.6600993,0.7744507,0.75572217,0.59111786,0.6713701,0.9408679,1.035826,0.6911433,0.7678871,0.7984861,0.818421,0.79104555,1.0188347,1.2909412
FOODS_2_397_WI_2_evaluation,4.795033,2.8965616,3.1409361,3.0922847,2.7942896,3.173858,4.1320095,4.4522347,3.0756114,3.4394796,4.0250196,3.5534482,4.149893,3.9573905,4.4180183,3.999005,4.044873,4.8194604,3.813068,4.352521,4.7383337,4.9815207,4.479234,4.4499626,4.709615,4.035617,4.7025876,4.3599772
FOODS_2_398_WI_2_evaluation,25.89054,21.063965,21.424387,22.761866,19.459278,23.13765,23.53247,29.675074,25.902233,25.114267,33.76677,23.786901,26.069618,27.232418,46.586075,32.836224,33.241608,34.755817,26.176931,40.314735,40.915207,35.98831,35.929047,36.31532,38.07012,31.491585,30.393656,31.34967
FOODS_2_399_WI_2_evaluation,2.1084695,1.9464643,1.7391922,2.4234586,1.6480222,2.5171404,2.2017386,1.840928,1.9493324,1.8540682,1.968603,1.3906575,2.011622,1.8633687,1.8392799,1.6369988,1.6485058,2.768432,2.2141905,3.0313623,3.0352328,2.5495076,2.758885,2.723062,2.6943288,2.4797666,3.0410254,2.966236
FOODS_3_001_WI_2_evaluation,0.80645704,1.2158642,1.32396,1.1789649,0.872586,1.1005225,1.3372633,1.0158732,1.283019,1.3843727,1.6288049,0.99578243,1.5862714,1.372113,1.2009202,1.3681935,1.4524271,1.5308194,0.97138536,1.5584611,1.597412,1.4214591,1.3039066,1.2609227,1.3839931,0.8983542,1.4285762,1.3527327
FOODS_3_002_WI_2_evaluation,17.567305,11.639932,8.176916,4.227863,18.846981,21.645573,16.92911,25.620699,16.977463,12.217792,6.666777,14.094705,16.82355,13.257507,20.598957,11.911332,7.6162667,5.582261,12.289209,14.472137,10.996188,17.997143,12.91718,9.687005,8.603047,15.214505,14.071537,12.685631
FOODS_3_003_WI_2_evaluation,1.3811334,1.1542387,1.2598524,0.8671433,1.0345638,1.1111357,1.4500155,1.1230189,0.9235204,1.0959488,0.9383891,1.1084841,1.040203,1.0913166,0.96839535,0.9794114,1.1569773,0.8204501,0.9754216,1.195531,1.3770694,1.166728,0.88607603,1.1759636,0.8911952,1.0812076,1.2615955,1.3456672
FOODS_3_004_WI_2_evaluation,0.4624077,0.483503,0.4838034,0.616956,0.4282349,0.34088412,0.33810794,0.32037663,0.42378172,0.42086676,0.55587655,0.303124,0.34685698,0.32499412,0.33737984,0.3124958,0.31310117,0.3785774,0.38619137,0.40152743,0.39518628,0.35026696,0.38480148,0.41305533,0.45603025,0.4027099,0.42901856,0.4205392
FOODS_3_005_WI_2_evaluation,1.8189894,1.7858055,2.1199694,1.8747565,2.0503557,2.0857346,2.991633,1.5915563,1.7656407,1.7773933,1.7885833,2.125619,1.8915815,2.1055708,1.722004,1.7379969,2.2912142,2.0962944,2.3370426,2.6023364,3.296541,2.4575555,2.2819362,2.322966,2.5235322,2.9576218,2.7749357,3.039417
FOODS_3_006_WI_2_evaluation,2.0938363,1.1532054,1.6469615,2.2880628,1.2162424,2.0738423,2.116162,2.057929,1.817108,2.0408185,2.4471984,1.9045918,2.7002306,2.5355425,2.5995674,2.1114936,2.2537081,2.7325568,2.045721,2.4540968,2.490169,2.2006156,1.9947797,2.1286414,2.1327636,1.8890954,2.0975628,2.0404243
FOODS_3_007_WI_2_evaluation,45.93707,38.967113,26.451696,28.592363,16.03905,45.479424,52.04347,45.93707,43.452637,38.532448,47.699146,20.716372,43.346565,54.929268,45.93707,38.458374,46.193848,48.17522,26.498602,51.24929,43.180077,45.93707,43.452637,37.227158,39.396263,36.06045,51.24929,54.929268
FOODS_3_008_WI_2_evaluation,2.7979782,7.109979,3.411483,6.8232427,7.824992,11.6689625,8.402533,2.2053993,7.921022,4.081004,6.7944393,5.5149775,10.977964,3.0742311,2.2222762,5.265145,3.2765262,5.369675,4.3873987,7.7123713,6.0692525,3.466882,5.5674105,4.291426,5.7229857,6.1962667,8.729237,5.548641
FOODS_3_009_WI_2_evaluation,0.35380974,0.32937962,0.31842583,0.33611757,0.309356,0.49841323,0.34786323,0.31969512,0.34201685,0.3352569,0.32225367,0.28842542,0.3160139,0.31303588,0.29254764,0.28342482,0.28457913,0.30537874,0.28532192,0.33848038,0.320854,0.300763,0.29433364,0.29994965,0.32356164,0.30129048,0.3164512,0.31553832
FOODS_3_010_WI_2_evaluation,1.0581616,0.713705,1.2170804,1.1138457,0.73245525,1.0570574,1.0200429,0.9098138,0.73580205,1.0742913,1.0422524,0.82497746,1.1948634,1.036064,0.9668975,0.72933006,1.1581706,1.1829259,0.7495513,1.1907474,1.1917269,0.71546507,0.6854623,1.0272629,1.0300986,0.66576356,1.0956266,1.0818467
FOODS_3_011_WI_2_evaluation,1.1831778,1.334847,1.0901399,1.2069197,1.1812011,1.3181479,1.2057629,1.0824938,1.4229392,1.1518507,1.1141267,1.0209608,1.3344985,1.0850385,1.164514,1.2133316,1.2229201,1.3813171,1.5081359,1.5029633,1.4956235,1.2413844,1.371158,1.3051375,1.3587899,1.2577673,1.528709,1.4763216
FOODS_3_012_WI_2_evaluation,0.8128844,0.7284415,1.0403781,0.8153039,0.9796468,1.1657112,0.91838735,0.6084768,0.717274,0.87741697,0.67718893,1.0037531,1.1878943,0.8401479,0.6838665,0.6356693,0.8477667,0.7405143,0.76603866,1.0808377,0.77725106,0.6835528,0.69262725,0.75501066,0.75642097,1.015503,1.4818877,1.0241605
FOODS_3_013_WI_2_evaluation,0.6533748,0.6234106,0.7782176,0.47256044,0.44809785,0.8484886,0.9967959,0.8080226,0.8343137,1.0208551,0.8988384,1.0150057,1.387848,0.85313624,0.8449026,0.8160545,1.0535924,0.85462046,1.0087954,1.2065216,0.86213565,0.85697305,0.7703902,1.0450019,0.8150861,1.0323642,1.2814953,0.8302164
FOODS_3_014_WI_2_evaluation,0.53053856,0.87649983,0.73831433,1.3883222,0.48639628,1.1041024,1.1157098,0.37363768,0.5618417,0.3157198,0.8582076,0.35212287,0.7970699,1.3798065,0.62088186,0.65243113,0.7165541,1.2723913,0.91990185,1.334937,1.1297276,0.73746747,0.7811971,0.7608041,0.9832014,0.7582708,1.1401535,1.2016299
FOODS_3_015_WI_2_evaluation,1.6851647,1.707182,1.6396623,1.9542739,2.2695901,1.7671789,1.1201816,1.2650119,1.1964303,1.0786228,1.2013359,1.569085,1.6489396,1.6967176,1.3877591,1.3325174,1.5380691,2.068419,2.3411055,2.2923715,2.0067503,2.0918465,2.062676,1.810528,1.9607898,2.0587242,2.2901824,2.2140336
FOODS_3_016_WI_2_evaluation,0.7685004,0.86681724,0.95734143,0.87722653,0.8308005,0.78730375,0.7808184,0.5873669,0.5574511,0.7712713,0.91214955,0.8482391,0.7039443,0.72347015,0.7085913,0.7463074,0.7714358,0.7488761,0.761124,0.86989653,0.8949767,0.80457604,0.7630411,0.74899817,0.83547527,0.8237006,0.7796012,0.7502064
FOODS_3_017_WI_2_evaluation,0.4620184,0.64967525,0.57102424,0.8716661,0.48772025,1.3685316,0.76789314,0.50086087,0.5296804,0.44598705,0.6311416,0.5272894,0.98412573,1.0908633,0.80780935,0.7685371,0.7891279,0.88548803,0.7727762,1.3542866,1.258927,0.9249398,0.95340973,0.9033401,0.9596393,0.8624309,1.2865065,1.2917699
FOODS_3_018_WI_2_evaluation,0.937718,0.96568686,0.9769115,1.1127721,0.829773,0.9633252,0.8839412,0.8659631,0.78612816,0.9987427,1.5117865,0.93125546,0.934594,0.9662715,1.0939721,1.085109,0.98395175,1.3581313,0.86528814,0.8696608,0.85489184,0.94241816,1.057492,0.7272477,1.1370511,0.7673821,0.8177941,0.76909405
FOODS_3_019_WI_2_evaluation,1.6809595,0.6511224,0.7075202,0.3851218,0.6250129,0.58454216,0.68201023,0.8835175,0.43162623,0.4352166,0.32599583,0.5324591,0.49138764,0.34140092,0.7472149,0.54963696,0.6707192,0.679409,0.6346016,0.6387375,0.9747741,0.9446587,0.91135484,0.9067297,0.9290691,1.043373,1.1527253,1.011237
FOODS_3_020_WI_2_evaluation,1.9232116,1.7463949,1.6757363,1.9040079,1.5104936,1.5620245,1.6162457,1.7409565,1.3476855,1.3196331,1.7503664,1.2286392,1.2685728,1.2795928,1.3536689,1.4466422,1.5340861,1.5576614,1.3612255,1.5307692,1.5898659,1.4693242,1.3228908,1.1987625,1.3551733,1.2108245,1.3204361,1.3142292
FOODS_3_021_WI_2_evaluation,0.40799123,0.2699474,0.27104682,0.2914702,0.2723269,0.3017783,0.3262362,0.2899771,0.2829116,0.28406382,0.3051995,0.29147413,0.3172117,0.3046163,0.3160014,0.2881466,0.28932014,0.30574486,0.2910212,0.3180467,0.31473362,0.28703398,0.2827413,0.2832013,0.30512077,0.28354266,0.31028137,0.30938625
FOODS_3_022_WI_2_evaluation,0.9785248,0.8062582,0.6478578,0.79092485,0.7192969,1.0400774,0.90659314,0.98064667,0.6663506,0.75174314,0.7643949,0.67333317,1.0258838,0.8328659,0.75246245,0.71803343,0.66166085,0.7809128,0.6620442,1.0556314,0.81321615,0.9117573,0.82370514,0.79062176,0.83648634,0.75970525,1.041394,0.7058918
FOODS_3_023_WI_2_evaluation,0.43445578,0.57348937,0.57162976,0.42677888,0.48591068,0.81032604,0.39812633,0.34736612,0.4514953,0.3424383,0.35360914,0.42325243,0.68667597,0.5492966,0.48856658,0.41707495,0.5491959,0.52606785,0.4733204,0.4933148,0.46194646,0.41595876,0.4551473,0.41906446,0.448471,0.3850673,0.6127581,0.5547124
FOODS_3_024_WI_2_evaluation,0.6290663,0.5896843,0.6715938,0.86577785,0.7910564,0.8830044,0.8869134,0.8148166,0.78205925,0.7939083,0.86577785,0.7910564,0.8830044,0.8869134,0.8148166,0.78205925,0.7939083,0.86577785,0.7910564,0.8830044,0.8869134,0.8148166,0.78205925,0.7939083,0.86577785,0.7910564,0.8830044,0.8869134
FOODS_3_025_WI_2_evaluation,1.1239552,1.4270904,1.4163716,1.8995177,0.97536343,1.5399027,1.6296533,1.1761439,1.1269408,1.1310533,1.5517187,1.0687251,1.3636272,1.805268,1.4245496,1.3876252,1.3205432,1.4293953,1.1407961,1.645309,1.547595,1.3630795,1.311303,1.2275363,1.4568332,1.2235804,1.3099223,1.3199679
FOODS_3_026_WI_2_evaluation,2.6970997,1.8709819,2.4583404,2.1791317,2.4731386,3.5542612,1.9839383,2.3099134,1.8678925,2.2429452,2.4218,2.1960828,3.7914956,2.5706227,3.0155046,2.4856925,2.9700968,3.3010762,3.5201645,4.24297,3.2605386,3.5535529,3.0455923,3.05765,3.4035587,3.034498,3.9675822,3.1721015
FOODS_3_027_WI_2_evaluation,0.7108207,0.49666712,0.44517282,0.67129046,0.9020246,0.666587,0.95654917,0.67295533,0.686642,0.672696,0.7365627,0.71452254,0.7946114,0.810515,0.8442875,0.7707531,0.7734113,0.78211635,0.87964594,0.8806226,0.96803755,0.82469565,0.7970321,0.7997809,0.8176496,0.71613914,0.7612491,0.5770583
FOODS_3_028_WI_2_evaluation,1.0454155,0.84046286,0.3501889,0.38335922,0.641359,0.6907296,0.858769,0.5824628,0.5444285,0.50825834,0.513806,0.62015843,0.74495083,0.70583737,0.7675598,0.6235195,0.6010891,0.6440118,0.57123965,0.6260682,0.5973124,0.50751144,0.43394443,0.43733835,0.46743536,0.47257304,0.6574433,0.8237212
FOODS_3_029_WI_2_evaluation,1.6668589,1.5546714,1.556365,1.606008,1.4145862,1.8610404,1.6189125,1.4762206,1.1536413,1.3130722,1.5396848,1.6201674,2.2174666,2.009098,1.7539098,1.7927656,1.8265756,1.9694408,1.7953072,2.1025646,2.223337,1.9317269,1.7566993,1.768297,1.8074696,1.6275669,1.9336176,1.8516898
FOODS_3_030_WI_2_evaluation,5.520803,5.745152,5.1287813,6.602938,7.1769385,7.3201356,7.1662393,5.873283,6.2030993,5.870704,8.297832,6.6781607,6.710945,7.601248,6.27063,6.2413397,6.18485,6.915749,7.572939,7.1971855,6.9263716,5.8738475,5.9140854,5.784653,8.23521,6.821878,7.2285714,7.079581
FOODS_3_031_WI_2_evaluation,1.9853504,2.037126,2.4377751,2.4231436,1.7465171,3.6675568,2.7854054,1.8841212,2.1119375,2.073342,2.3323991,2.5416548,3.301953,3.387418,2.7093961,2.9270284,3.2706723,3.4645348,2.9650314,3.7689192,3.827644,3.1723986,3.3131878,3.3936088,3.5525906,3.1569514,3.4741552,3.4514122
FOODS_3_032_WI_2_evaluation,1.1492329,1.1150836,1.5450462,1.8420541,1.5131271,1.5777963,1.6976475,1.3990567,1.3638355,1.4094975,1.4685017,1.2375276,1.3662603,1.1727991,1.1361095,1.0194132,1.0364596,1.1114417,0.97164047,0.9143957,1.0768037,0.94273305,0.8662966,0.8785425,0.96039814,0.7874192,0.9209864,0.97229695
FOODS_3_033_WI_2_evaluation,1.4743055,1.4542791,1.5176629,1.5839319,1.1069543,1.7824831,1.640098,1.4947684,1.4680729,1.2971883,1.3974582,1.4117833,2.1885965,2.1884801,1.8329606,1.7196971,1.8313948,2.0167537,1.6944021,1.8224843,1.8312289,1.5396658,1.566262,1.5467391,1.6893032,1.4700218,1.4916594,1.6455809
FOODS_3_034_WI_2_evaluation,2.581294,1.7951703,1.5016181,1.3460518,1.8881277,2.3707848,2.2060602,2.3014812,1.788191,1.6451749,1.5739497,1.8259562,1.7212965,1.4087498,1.4863588,0.93282086,0.99978113,1.0518042,0.91059905,1.402794,1.6378561,1.7859333,1.478715,1.4319916,1.7946988,1.5191851,1.7706985,1.5709538
FOODS_3_035_WI_2_evaluation,0.8830991,0.8616457,1.4942976,0.28022298,1.1862392,1.3749062,0.33395746,0.34017944,0.41229233,0.6834438,0.32811803,0.57450706,0.8817377,0.38299328,0.42764896,0.37858337,0.4846146,0.4091458,0.7080898,0.7422815,0.57024294,0.4687916,0.5130327,0.6271797,0.64481753,0.5531927,0.64187413,0.62390983
FOODS_3_036_WI_2_evaluation,0.60918325,0.69174075,0.63595885,0.7559585,0.5714588,0.57955277,0.53383404,0.50408036,0.49181315,0.5963263,0.7494887,0.6560064,0.6948706,0.69455457,0.5665697,0.5905503,0.5462576,0.5941929,0.54835594,0.5974409,0.56769735,0.5337787,0.5038883,0.45639887,0.39590526,0.36841694,0.38996762,0.35022277
FOODS_3_037_WI_2_evaluation,2.6051993,2.6793184,2.1821675,2.4115663,1.5976161,1.6502278,2.3433669,2.283151,2.222912,1.8544177,1.9681572,1.7788126,1.8278078,1.9858681,1.9568561,2.104944,1.8231269,2.0617642,1.7572452,1.8905077,2.0450919,1.7766827,1.8936092,1.579663,1.7840023,1.5371126,1.689409,1.5568316
FOODS_3_038_WI_2_evaluation,0.29515398,0.2902134,0.28644347,0.31112298,0.2890013,0.44547552,0.5539829,0.31970796,0.31166133,0.30615768,0.3841843,0.34889165,0.37894836,0.32446146,0.30313963,0.29551002,0.29746315,0.31396094,0.29612243,0.3517674,0.35957286,0.31766212,0.30921036,0.30711526,0.3229644,0.3067333,0.31755832,0.31101224
FOODS_3_039_WI_2_evaluation,4.754727,4.206632,4.4817133,4.6504197,4.0506396,5.5390124,4.1680636,4.601862,3.7221346,4.1119056,4.622438,4.4606104,6.1643133,4.729035,4.7977967,4.8084865,5.086535,5.667364,5.298983,5.77747,5.280484,5.340487,4.4470325,5.116938,5.181837,5.253964,5.861974,5.0417657
FOODS_3_040_WI_2_evaluation,1.0341979,1.3368703,0.73824924,1.0113293,0.9815976,1.3272401,1.037051,1.0276024,1.0641841,0.6620944,0.9196869,0.9496621,1.4224429,1.0843698,0.9455534,0.9685006,0.684375,0.9090607,0.64727443,1.0236411,1.0042771,0.8255286,0.90257895,0.7217477,0.74546254,0.7293361,1.3230984,1.2431331
FOODS_3_041_WI_2_evaluation,1.892946,1.8249754,1.5018423,2.2896008,2.1273744,1.9763197,1.3375808,1.5503786,1.7305478,1.4541174,1.8509998,2.148991,1.752033,1.4828732,1.5874383,1.5482348,1.6327256,2.0819676,1.9369047,2.016412,1.7977313,1.5361016,1.5460232,1.3897774,1.6559159,1.9549159,2.0798962,1.9417442
FOODS_3_042_WI_2_evaluation,8.139934,8.388589,8.126967,7.652594,8.304088,9.235241,6.966564,6.904102,7.032668,7.2538333,7.0209184,9.337004,9.212403,7.391135,7.6565375,7.7496743,7.7411723,8.029019,8.32647,9.10093,7.75636,7.2442474,7.380078,7.750443,8.514465,9.686467,10.432853,8.04194
FOODS_3_043_WI_2_evaluation,0.66758716,0.6370947,0.605306,0.63779163,0.60377944,0.54573816,0.49237296,0.45129183,0.4219932,0.4094895,0.41829777,0.3552738,0.3694625,0.33322033,0.30508083,0.29310662,0.29403117,0.31458327,0.29278618,0.3366367,0.31420606,0.28874612,0.27055678,0.26042756,0.2834917,0.26384887,0.29842865,0.3307882
FOODS_3_044_WI_2_evaluation,1.9419786,2.019182,2.7391894,2.7068727,1.7940295,3.0688019,2.9780393,2.1939156,2.4816065,2.24078,2.660521,2.1585133,3.1587138,2.28456,2.1024616,2.0875478,2.496092,2.7257285,2.2009099,2.8118637,3.0572598,2.618032,2.638335,2.5585806,3.0176215,2.7309391,3.5497766,3.247119
FOODS_3_045_WI_2_evaluation,1.6264517,0.33513162,0.48516765,0.6617486,0.4830941,0.55278915,0.46288607,1.1705377,0.3045831,0.295068,0.46518463,0.32905564,0.34938362,0.3911685,0.5577422,0.30546677,0.35046098,0.40132302,0.42008734,0.5942784,0.59501594,1.2043291,0.8789135,0.8405194,0.94594866,0.8302972,0.82309914,0.7900837
FOODS_3_046_WI_2_evaluation,0.7505216,0.7841445,0.7551253,0.9336033,0.8335347,0.8395048,0.866631,0.81331575,0.7286317,0.7052525,0.7050316,0.64151,0.6911778,0.66774726,0.53712225,0.46969062,0.42014268,0.42349902,0.3876595,0.38618886,0.36779183,0.28936931,0.27801177,0.2722263,0.29273853,0.27274194,0.3058682,0.30269134
FOODS_3_047_WI_2_evaluation,6.548837,7.037648,7.0938935,5.520662,5.243839,6.905933,6.638926,5.894164,6.5052342,6.2728863,7.1623454,7.092272,7.6044526,7.5078077,7.7708735,8.88491,9.954329,8.258341,8.349761,9.144925,8.59574,7.6323757,7.2344904,7.2281885,8.085082,7.888311,7.816439,7.3701606
FOODS_3_048_WI_2_evaluation,4.4275184,3.9863083,4.0474606,4.562785,4.312656,4.666517,4.993742,4.1937857,3.7830503,4.003813,4.8606033,5.608443,5.083727,5.4102006,4.8225055,4.4242215,4.862117,5.3733406,4.9197707,5.556797,5.464481,5.2083726,4.6135616,4.390492,4.9944696,4.527874,4.9546695,5.0308666
FOODS_3_049_WI_2_evaluation,0.61522746,0.40996903,0.5569178,0.5313315,0.43252292,0.4293874,0.668225,0.4795615,0.3544673,0.5162927,0.41722053,0.45297283,0.4293874,0.51141924,0.34422356,0.33558732,0.32578498,0.3445337,0.3167091,0.32083264,0.34060317,0.34570098,0.32550806,0.37418696,0.38915753,0.33968893,0.37519756,0.41822815
